Virome_Sample,Metagenome_Sample,Phylum,Microbe,Phage_Abundance,Microbial_Abundance,Phage_Prevalence,Microbial_Prevalence,Phage_Host_Co_Detections
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.016878086,6.163070902,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.007008064,6.476761146,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.006668028,5.571672578,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.016213748,4.421573157,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.012666693,5.346298253,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.014624274,4.858998875,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.011405251,6.903904625,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.017324463,3.968443257,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.011095674,5.24265661,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.018568983,3.67097869,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.011329128,4.197385048,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.012235205,4.188668289,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Bacteroidetes,Bacteroidetes,0.015688572,5.652171178,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.016659059,7.32011476,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Bacteroidetes,Bacteroidetes,0.012947131,7.290565835,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.046235556,8.587822871,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Bacteroidetes,Bacteroidetes,0.045837758,9.081552247,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Bacteroidetes,Bacteroidetes,0.036673567,5.455914174,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Bacteroidetes,Bacteroidetes,0.034135669,6.158030613,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Bacteroidetes,Bacteroidetes,0.038736931,8.281407824,39,39,39
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Bacteroidetes,Bacteroidetes,0.024350654,8.03166106,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.014495853,7.278803016,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Bacteroidetes,Bacteroidetes,0.016767652,4.62253261,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Bacteroidetes,Bacteroidetes,0.019979282,6.954072113,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Bacteroidetes,Bacteroidetes,0.018601276,4.331920449,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.029587396,10.05650751,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.035503136,7.647677255,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Bacteroidetes,Bacteroidetes,0.018298754,6.908430835,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Bacteroidetes,Bacteroidetes,0.020770946,7.323402116,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Chlamydiae,Chlamydiae,3.06E-06,0,28,12,7
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Chlamydiae,Chlamydiae,6.42E-06,0,28,12,7
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Chlamydiae,Chlamydiae,4.84E-07,0,28,12,7
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Chlamydiae,Chlamydiae,8.52E-06,0,28,12,7
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Chlamydiae,Chlamydiae,4.13E-06,1.224974311,28,12,7
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Chlamydiae,Chlamydiae,0,1.090838614,28,12,7
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Chlamydiae,Chlamydiae,3.95E-06,0,28,12,7
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Chlamydiae,Chlamydiae,2.38E-06,0,28,12,7
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Chlamydiae,Chlamydiae,4.30E-07,0,28,12,7
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Chlamydiae,Chlamydiae,8.97E-07,0,28,12,7
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Chlamydiae,Chlamydiae,8.37E-07,0,28,12,7
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Chlamydiae,Chlamydiae,2.29E-06,0,28,12,7
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Chlamydiae,Chlamydiae,5.33E-07,0,28,12,7
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Chlamydiae,Chlamydiae,1.44E-06,0,28,12,7
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Chlamydiae,Chlamydiae,1.15E-06,0,28,12,7
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Chlamydiae,Chlamydiae,9.07E-07,0,28,12,7
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Chlamydiae,Chlamydiae,0,0.752894525,28,12,7
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Chlamydiae,Chlamydiae,2.56E-06,0.717643597,28,12,7
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Chlamydiae,Chlamydiae,0,2.358590883,28,12,7
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Chlamydiae,Chlamydiae,0,0.991791252,28,12,7
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Chlamydiae,Chlamydiae,3.25E-06,2.281210052,28,12,7
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Chlamydiae,Chlamydiae,7.75E-06,2.158031173,28,12,7
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Chlamydiae,Chlamydiae,1.22E-05,0,28,12,7
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Chlamydiae,Chlamydiae,8.01E-07,0.183793115,28,12,7
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Chlamydiae,Chlamydiae,9.02E-06,0,28,12,7
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Chlamydiae,Chlamydiae,4.80E-07,0.093813209,28,12,7
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Chlamydiae,Chlamydiae,0,0,28,12,7
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Chlamydiae,Chlamydiae,2.14E-06,0,28,12,7
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Chlamydiae,Chlamydiae,2.13E-06,0,28,12,7
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Chlamydiae,Chlamydiae,2.07E-06,0,28,12,7
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Chlamydiae,Chlamydiae,1.53E-05,0,28,12,7
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Chlamydiae,Chlamydiae,1.44E-05,0,28,12,7
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Chlamydiae,Chlamydiae,0,0.489464447,28,12,7
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Chlamydiae,Chlamydiae,9.32E-07,0.775753553,28,12,7
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Chloroflexi,Chloroflexi,3.82E-07,0,39,21,21
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Chloroflexi,Chloroflexi,1.42E-05,0,39,21,21
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Chloroflexi,Chloroflexi,3.23E-06,0.287945886,39,21,21
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Chloroflexi,Chloroflexi,9.44E-06,0.249593397,39,21,21
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Chloroflexi,Chloroflexi,8.98E-06,0.199153017,39,21,21
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Chloroflexi,Chloroflexi,2.90E-06,0.075666172,39,21,21
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Chloroflexi,Chloroflexi,9.61E-06,0.324957795,39,21,21
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Chloroflexi,Chloroflexi,6.00E-05,0.267138734,39,21,21
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Chloroflexi,Chloroflexi,9.94E-07,0.047313167,39,21,21
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Chloroflexi,Chloroflexi,6.10E-06,0.082831652,39,21,21
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Chloroflexi,Chloroflexi,3.59E-06,0.394941535,39,21,21
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Chloroflexi,Chloroflexi,7.95E-07,0.61386407,39,21,21
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Chloroflexi,Chloroflexi,2.47E-06,0.601988219,39,21,21
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Chloroflexi,Chloroflexi,3.85E-06,0.696497048,39,21,21
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Chloroflexi,Chloroflexi,3.10E-06,0.45412905,39,21,21
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Chloroflexi,Chloroflexi,4.00E-06,1.077929201,39,21,21
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Chloroflexi,Chloroflexi,5.59E-06,0.697294615,39,21,21
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Chloroflexi,Chloroflexi,1.21E-06,0.253278677,39,21,21
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Chloroflexi,Chloroflexi,9.20E-06,0.61727636,39,21,21
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Chloroflexi,Chloroflexi,2.37E-06,0,39,21,21
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Chloroflexi,Chloroflexi,1.90E-06,0.154363902,39,21,21
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Chloroflexi,Chloroflexi,3.73E-06,0,39,21,21
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Chloroflexi,Chloroflexi,7.00E-06,0,39,21,21
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Chloroflexi,Chloroflexi,6.73E-06,0,39,21,21
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Chloroflexi,Chloroflexi,5.21E-06,0,39,21,21
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Chloroflexi,Chloroflexi,6.94E-06,0,39,21,21
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Chloroflexi,Chloroflexi,5.43E-06,0,39,21,21
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Chloroflexi,Chloroflexi,6.63E-06,0.286181451,39,21,21
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Chloroflexi,Chloroflexi,5.22E-06,0,39,21,21
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Chloroflexi,Chloroflexi,5.70E-06,0,39,21,21
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Chloroflexi,Chloroflexi,4.86E-06,0,39,21,21
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Chloroflexi,Chloroflexi,3.21E-06,0,39,21,21
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Chloroflexi,Chloroflexi,5.78E-06,0,39,21,21
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Chloroflexi,Chloroflexi,2.96E-06,0.167245637,39,21,21
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Chloroflexi,Chloroflexi,9.05E-06,0,39,21,21
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Chloroflexi,Chloroflexi,2.95E-06,0.572741123,39,21,21
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Chloroflexi,Chloroflexi,4.16E-05,0,39,21,21
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Chloroflexi,Chloroflexi,7.61E-07,0,39,21,21
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Chloroflexi,Chloroflexi,3.84E-06,0,39,21,21
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,1.15E-05,2.45937887,39,38,38
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,2.60E-05,2.292737216,39,38,38
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,2.33E-05,2.347759529,39,38,38
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,2.21E-05,1.538112948,39,38,38
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,1.74E-05,2.046205795,39,38,38
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,1.14E-05,2.564913458,39,38,38
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,1.96E-05,1.434491557,39,38,38
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,5.00E-05,3.315462203,39,38,38
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,2.06E-05,0.325419117,39,38,38
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,6.44E-05,2.719789505,39,38,38
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,1.92E-05,1.583242428,39,38,38
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,2.41E-05,0.110699625,39,38,38
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,2.52E-05,0.183328562,39,38,38
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,1.88E-05,0.301158666,39,38,38
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,1.83E-05,0.065129254,39,38,38
